Datetime,Station,Actual,Predicted,Residual,Absolute_Error
2024-05-12 06:00:00,London Honor Oak Park,23.396,21.001529422415665,2.394470577584336,2.394470577584336
2024-05-12 07:00:00,London Honor Oak Park,25.566,23.513716211346665,2.052283788653334,2.052283788653334
2024-05-12 08:00:00,London Honor Oak Park,22.642,25.642651077978172,-3.0006510779781728,3.0006510779781728
2024-05-12 09:00:00,London Honor Oak Park,19.528,21.812124797702744,-2.284124797702745,2.284124797702745
2024-05-12 10:00:00,London Honor Oak Park,17.925,16.59775849569594,1.3272415043040624,1.3272415043040624
2024-05-12 11:00:00,London Honor Oak Park,12.076,15.346512302094727,-3.270512302094726,3.270512302094726
2024-05-12 12:00:00,London Honor Oak Park,11.226,11.068893704172329,0.15710629582767233,0.15710629582767233
2024-05-12 13:00:00,London Honor Oak Park,11.981,10.643573919059437,1.3374260809405634,1.3374260809405634
2024-05-12 14:00:00,London Honor Oak Park,12.076,11.976246036983744,0.09975396301625672,0.09975396301625672
2024-05-12 15:00:00,London Honor Oak Park,10.283,12.205818731540889,-1.9228187315408896,1.9228187315408896
2024-05-12 16:00:00,London Honor Oak Park,10.189,10.24777558124884,-0.05877558124883997,0.05877558124883997
2024-05-12 17:00:00,London Honor Oak Park,12.17,10.464558747032108,1.7054412529678924,1.7054412529678924
2024-05-12 18:00:00,London Honor Oak Park,11.793,11.641090786755274,0.15190921324472484,0.15190921324472484
2024-05-12 19:00:00,London Honor Oak Park,9.245,11.460241372739395,-2.2152413727393956,2.2152413727393956
2024-05-12 20:00:00,London Honor Oak Park,10.094,9.155938806355092,0.9380611936449075,0.9380611936449075
2024-05-12 21:00:00,London Honor Oak Park,13.019,10.184440340828864,2.834559659171136,2.834559659171136
2024-05-12 22:00:00,London Honor Oak Park,16.698,12.34697678619532,4.35102321380468,4.35102321380468
2024-05-13 01:00:00,London Honor Oak Park,24.906,23.592054716156348,1.3139452838436512,1.3139452838436512
2024-05-13 02:00:00,London Honor Oak Park,20.0,21.972229245399333,-1.9722292453993333,1.9722292453993333
2024-05-13 03:00:00,London Honor Oak Park,5.377,16.776604366594448,-11.399604366594449,11.399604366594449
2024-05-13 04:00:00,London Honor Oak Park,3.679,7.155650550190794,-3.476650550190794,3.476650550190794
2024-05-13 05:00:00,London Honor Oak Park,3.491,3.553198889244054,-0.06219888924405392,0.06219888924405392
2024-05-13 06:00:00,London Honor Oak Park,5.094,3.9308384480932648,1.1631615519067355,1.1631615519067355
2024-05-13 07:00:00,London Honor Oak Park,3.302,5.875125343854624,-2.5731253438546235,2.5731253438546235
2024-05-13 08:00:00,London Honor Oak Park,3.491,3.308537782281531,0.18246221771846916,0.18246221771846916
2024-05-13 09:00:00,London Honor Oak Park,4.528,3.783134032172431,0.7448659678275686,0.7448659678275686
2024-05-13 10:00:00,London Honor Oak Park,5.755,5.124393438686489,0.6306065613135106,0.6306065613135106
2024-05-13 11:00:00,London Honor Oak Park,5.755,6.070150980885187,-0.31515098088518734,0.31515098088518734
2024-05-13 12:00:00,London Honor Oak Park,4.811,5.810340580718962,-0.9993405807189619,0.9993405807189619
2024-05-13 13:00:00,London Honor Oak Park,7.642,4.571444737665156,3.070555262334844,3.070555262334844
2024-05-13 14:00:00,London Honor Oak Park,7.547,8.742832207885295,-1.195832207885295,1.195832207885295
2024-05-13 15:00:00,London Honor Oak Park,6.792,7.4776813174766,-0.6856813174766003,0.6856813174766003
2024-05-13 16:00:00,London Honor Oak Park,5.849,6.728346376546634,-0.8793463765466338,0.8793463765466338
2024-05-13 17:00:00,London Honor Oak Park,8.585,5.659606024184545,2.9253939758154557,2.9253939758154557
2024-05-13 18:00:00,London Honor Oak Park,7.547,8.958842777915399,-1.4118427779153988,1.4118427779153988
2024-05-13 19:00:00,London Honor Oak Park,6.792,6.991692930191715,-0.1996929301917154,0.1996929301917154
2024-05-13 20:00:00,London Honor Oak Park,7.264,7.1040048543180765,0.15999514568192374,0.15999514568192374
2024-05-13 21:00:00,London Honor Oak Park,7.453,7.43583334491372,0.017166655086279903,0.017166655086279903
2024-05-13 22:00:00,London Honor Oak Park,8.208,7.421394991057317,0.7866050089426828,0.7866050089426828
2024-05-14 01:00:00,London Honor Oak Park,9.151,8.496842538557722,0.6541574614422778,0.6541574614422778
2024-05-14 02:00:00,London Honor Oak Park,9.811,9.058469555315188,0.7525304446848118,0.7525304446848118
2024-05-14 03:00:00,London Honor Oak Park,12.359,9.391591073591348,2.967408926408652,2.967408926408652
2024-05-14 04:00:00,London Honor Oak Park,13.396,12.098648216350563,1.2973517836494377,1.2973517836494377
2024-05-14 05:00:00,London Honor Oak Park,7.642,13.214959356119486,-5.572959356119486,5.572959356119486
2024-05-14 06:00:00,London Honor Oak Park,2.547,6.358216579665863,-3.8112165796658632,3.8112165796658632
2024-05-14 07:00:00,London Honor Oak Park,1.321,2.8900090527002398,-1.5690090527002398,1.5690090527002398
2024-05-14 08:00:00,London Honor Oak Park,1.981,1.6043845168040067,0.37661548319599336,0.37661548319599336
2024-05-14 09:00:00,London Honor Oak Park,2.359,2.8188713588010588,-0.4598713588010588,0.4598713588010588
2024-05-14 10:00:00,London Honor Oak Park,3.113,2.816215070558314,0.296784929441686,0.296784929441686
2024-05-14 11:00:00,London Honor Oak Park,3.302,3.9529115065024882,-0.6509115065024882,0.6509115065024882
2024-05-14 12:00:00,London Honor Oak Park,3.585,3.447975256919264,0.13702474308073587,0.13702474308073587
2024-05-14 13:00:00,London Honor Oak Park,3.585,3.7398300836315332,-0.15483008363153328,0.15483008363153328
2024-05-14 14:00:00,London Honor Oak Park,3.679,3.818177691735034,-0.13917769173503425,0.13917769173503425
2024-05-14 15:00:00,London Honor Oak Park,3.962,3.7585270518377563,0.20347294816224393,0.20347294816224393
2024-05-14 16:00:00,London Honor Oak Park,4.245,4.25828963965859,-0.013289639658589536,0.013289639658589536
2024-05-14 17:00:00,London Honor Oak Park,4.434,4.399441482256848,0.034558517743151995,0.034558517743151995
2024-05-14 18:00:00,London Honor Oak Park,4.717,4.555599215256049,0.16140078474395025,0.16140078474395025
2024-05-14 19:00:00,London Honor Oak Park,4.623,4.935985768148463,-0.31298576814846246,0.31298576814846246
2024-05-14 20:00:00,London Honor Oak Park,4.434,4.587414058569173,-0.15341405856917323,0.15341405856917323
2024-05-14 21:00:00,London Honor Oak Park,4.434,4.526643416934245,-0.09264341693424516,0.09264341693424516
2024-05-14 22:00:00,London Honor Oak Park,4.717,4.516744382933016,0.20025561706698358,0.20025561706698358
2024-05-15 01:00:00,London Honor Oak Park,6.321,5.384152940028791,0.9368470599712087,0.9368470599712087
2024-05-15 02:00:00,London Honor Oak Park,6.132,6.283897108526262,-0.1518971085262626,0.1518971085262626
2024-05-15 03:00:00,London Honor Oak Park,5.566,6.130086631069149,-0.5640866310691495,0.5640866310691495
2024-05-15 04:00:00,London Honor Oak Park,5.283,5.348941143186458,-0.06594114318645783,0.06594114318645783
2024-05-15 05:00:00,London Honor Oak Park,5.189,5.2432267651780355,-0.054226765178035485,0.054226765178035485
2024-05-15 06:00:00,London Honor Oak Park,5.66,5.1326773431508,0.5273226568491998,0.5273226568491998
2024-05-15 07:00:00,London Honor Oak Park,4.906,5.679535807516581,-0.7735358075165815,0.7735358075165815
2024-05-15 08:00:00,London Honor Oak Park,3.774,4.607557173457533,-0.8335571734575327,0.8335571734575327
2024-05-15 09:00:00,London Honor Oak Park,3.491,3.591336557338252,-0.10033655733825197,0.10033655733825197
2024-05-15 10:00:00,London Honor Oak Park,3.396,3.6219847962890657,-0.22598479628906576,0.22598479628906576
2024-05-15 11:00:00,London Honor Oak Park,3.113,3.3885839890635343,-0.2755839890635343,0.2755839890635343
2024-05-15 12:00:00,London Honor Oak Park,2.83,3.1601071527836253,-0.33010715278362524,0.33010715278362524
2024-05-15 13:00:00,London Honor Oak Park,2.453,2.8900862404719176,-0.4370862404719178,0.4370862404719178
2024-05-15 14:00:00,London Honor Oak Park,2.83,2.576666724895733,0.25333327510426695,0.25333327510426695
2024-05-15 15:00:00,London Honor Oak Park,1.981,3.041516805207345,-1.0605168052073448,1.0605168052073448
2024-05-15 16:00:00,London Honor Oak Park,1.792,2.150105401630702,-0.3581054016307019,0.3581054016307019
2024-05-15 17:00:00,London Honor Oak Park,1.509,2.025203320607,-0.516203320607,0.516203320607
2024-05-15 18:00:00,London Honor Oak Park,2.075,1.7871245804288707,0.2878754195711295,0.2878754195711295
2024-05-15 19:00:00,London Honor Oak Park,3.019,2.3719608678038595,0.6470391321961406,0.6470391321961406
2024-05-15 20:00:00,London Honor Oak Park,5.094,3.7855346488543336,1.3084653511456668,1.3084653511456668
2024-05-15 21:00:00,London Honor Oak Park,8.868,5.790823734191256,3.0771762658087445,3.0771762658087445
2024-05-15 22:00:00,London Honor Oak Park,10.377,8.868065516772376,1.508934483227625,1.508934483227625
2024-05-16 01:00:00,London Honor Oak Park,14.245,10.74920656965123,3.495793430348769,3.495793430348769
2024-05-16 02:00:00,London Honor Oak Park,19.245,14.243776080869614,5.001223919130387,5.001223919130387
2024-05-16 03:00:00,London Honor Oak Park,19.34,18.269993546209033,1.0700064537909668,1.0700064537909668
2024-05-16 04:00:00,London Honor Oak Park,23.679,18.415306721268756,5.2636932787312425,5.2636932787312425
2024-05-16 05:00:00,London Honor Oak Park,17.925,23.475046213577,-5.550046213576998,5.550046213576998
2024-05-16 06:00:00,London Honor Oak Park,14.906,16.411325358852036,-1.5053253588520352,1.5053253588520352
2024-05-16 07:00:00,London Honor Oak Park,17.076,14.119445800284588,2.956554199715413,2.956554199715413
2024-05-16 08:00:00,London Honor Oak Park,18.491,16.237628147865347,2.253371852134652,2.253371852134652
2024-05-16 09:00:00,London Honor Oak Park,15.566,18.52135883978643,-2.955358839786429,2.955358839786429
2024-05-16 10:00:00,London Honor Oak Park,12.736,15.046324312780413,-2.3103243127804127,2.3103243127804127
2024-05-16 11:00:00,London Honor Oak Park,11.698,11.728282884853325,-0.030282884853324532,0.030282884853324532
2024-05-16 12:00:00,London Honor Oak Park,8.679,11.01581955309221,-2.3368195530922105,2.3368195530922105
2024-05-16 13:00:00,London Honor Oak Park,5.943,7.412997732161317,-1.4699977321613176,1.4699977321613176
2024-05-16 14:00:00,London Honor Oak Park,4.811,5.698611190490194,-0.887611190490194,0.887611190490194
2024-05-16 15:00:00,London Honor Oak Park,4.245,4.911441189349061,-0.6664411893490607,0.6664411893490607
2024-05-16 16:00:00,London Honor Oak Park,4.811,4.166290502838921,0.6447094971610792,0.6447094971610792
2024-05-16 17:00:00,London Honor Oak Park,5.094,5.249276786740619,-0.15527678674061907,0.15527678674061907
2024-05-16 18:00:00,London Honor Oak Park,4.151,5.488744942788398,-1.3377449427883983,1.3377449427883983
2024-05-16 19:00:00,London Honor Oak Park,2.83,4.166083123095657,-1.3360831230956567,1.3360831230956567
2024-05-16 20:00:00,London Honor Oak Park,4.245,3.0538853404035042,1.1911146595964959,1.1911146595964959
2024-05-16 21:00:00,London Honor Oak Park,5.377,5.1043236332175494,0.27267636678245033,0.27267636678245033
2024-05-16 22:00:00,London Honor Oak Park,4.34,5.768122469051203,-1.4281224690512033,1.4281224690512033
2024-05-17 01:00:00,London Honor Oak Park,4.34,3.640527280186567,0.699472719813433,0.699472719813433
2024-05-17 02:00:00,London Honor Oak Park,5.472,4.979577651145955,0.49242234885404557,0.49242234885404557
2024-05-17 03:00:00,London Honor Oak Park,7.453,5.857353794604231,1.5956462053957692,1.5956462053957692
2024-05-17 04:00:00,London Honor Oak Park,8.491,7.933024756424462,0.5579752435755374,0.5579752435755374
2024-05-17 05:00:00,London Honor Oak Park,9.151,9.07949050921571,0.07150949078429036,0.07150949078429036
2024-05-17 06:00:00,London Honor Oak Park,10.283,9.462562803533636,0.8204371964663633,0.8204371964663633
2024-05-17 07:00:00,London Honor Oak Park,7.359,10.62514229030829,-3.2661422903082897,3.2661422903082897
2024-05-17 08:00:00,London Honor Oak Park,4.245,6.657413342647759,-2.412413342647759,2.412413342647759
2024-05-17 09:00:00,London Honor Oak Park,3.113,3.965929173762987,-0.8529291737629872,0.8529291737629872
2024-05-17 10:00:00,London Honor Oak Park,2.925,3.1535228356498903,-0.2285228356498905,0.2285228356498905
2024-05-17 11:00:00,London Honor Oak Park,2.264,2.9475941785685187,-0.6835941785685189,0.6835941785685189
2024-05-17 12:00:00,London Honor Oak Park,1.887,2.451854951045932,-0.5648549510459322,0.5648549510459322
2024-05-17 13:00:00,London Honor Oak Park,1.604,2.0994523325677337,-0.4954523325677336,0.4954523325677336
2024-05-17 14:00:00,London Honor Oak Park,2.17,1.907898959079944,0.2621010409200559,0.2621010409200559
2024-05-17 15:00:00,London Honor Oak Park,2.264,2.396034216342091,-0.13203421634209134,0.13203421634209134
2024-05-17 16:00:00,London Honor Oak Park,3.396,2.469897845566467,0.9261021544335328,0.9261021544335328
2024-05-17 17:00:00,London Honor Oak Park,3.774,3.8568794631011185,-0.08287946310111849,0.08287946310111849
2024-05-17 18:00:00,London Honor Oak Park,3.962,4.0535641423371445,-0.09156414233714427,0.09156414233714427
2024-05-17 19:00:00,London Honor Oak Park,3.774,4.316686456091902,-0.5426864560919018,0.5426864560919018
2024-05-17 20:00:00,London Honor Oak Park,3.302,3.891507050046434,-0.5895070500464339,0.5895070500464339
2024-05-17 21:00:00,London Honor Oak Park,4.906,3.5567144364868764,1.3492855635131233,1.3492855635131233
2024-05-17 22:00:00,London Honor Oak Park,4.623,5.130152196231371,-0.5071521962313712,0.5071521962313712
2024-05-18 01:00:00,London Honor Oak Park,4.151,6.044262075758146,-1.8932620757581464,1.8932620757581464
2024-05-18 02:00:00,London Honor Oak Park,4.717,4.090970122781298,0.6260298772187021,0.6260298772187021
2024-05-18 03:00:00,London Honor Oak Park,6.981,5.007720282579927,1.9732797174200725,1.9732797174200725
2024-05-18 04:00:00,London Honor Oak Park,13.962,7.455036717193842,6.506963282806158,6.506963282806158
2024-05-18 05:00:00,London Honor Oak Park,14.245,12.69854146517012,1.5464585348298794,1.5464585348298794
2024-05-18 06:00:00,London Honor Oak Park,13.679,14.870862409040372,-1.1918624090403718,1.1918624090403718
2024-05-18 07:00:00,London Honor Oak Park,11.698,13.376571719391183,-1.6785717193911829,1.6785717193911829
2024-05-18 08:00:00,London Honor Oak Park,9.528,10.919971219185532,-1.3919712191855318,1.3919712191855318
2024-05-18 09:00:00,London Honor Oak Park,10.472,8.88870259889904,1.5832974011009604,1.5832974011009604
2024-05-18 10:00:00,London Honor Oak Park,11.226,10.44242598751637,0.7835740124836317,0.7835740124836317
2024-05-18 11:00:00,London Honor Oak Park,10.66,10.90548064796983,-0.2454806479698295,0.2454806479698295
2024-05-18 12:00:00,London Honor Oak Park,10.755,10.139341576763632,0.6156584232363684,0.6156584232363684
2024-05-18 13:00:00,London Honor Oak Park,10.377,10.554502004590168,-0.17750200459016696,0.17750200459016696
2024-05-18 14:00:00,London Honor Oak Park,11.038,10.188879479593643,0.8491205204063572,0.8491205204063572
2024-05-18 15:00:00,London Honor Oak Park,11.415,10.917442307146452,0.49755769285354745,0.49755769285354745
2024-05-18 16:00:00,London Honor Oak Park,11.038,11.379995699862594,-0.3419956998625935,0.3419956998625935
2024-05-18 17:00:00,London Honor Oak Park,11.038,11.553564734574373,-0.5155647345743724,0.5155647345743724
2024-05-18 18:00:00,London Honor Oak Park,14.528,11.231997732842038,3.296002267157963,3.296002267157963
2024-05-18 19:00:00,London Honor Oak Park,17.83,15.292484407938113,2.537515592061885,2.537515592061885
2024-05-18 20:00:00,London Honor Oak Park,17.359,17.482981686517984,-0.12398168651798258,0.12398168651798258
2024-05-18 21:00:00,London Honor Oak Park,11.132,17.535911169647402,-6.403911169647403,6.403911169647403
2024-05-18 22:00:00,London Honor Oak Park,8.302,11.480071805483657,-3.1780718054836576,3.1780718054836576
2024-05-19 01:00:00,London Honor Oak Park,13.019,9.710304921046099,3.3086950789539014,3.3086950789539014
2024-05-19 02:00:00,London Honor Oak Park,14.151,12.319617867398337,1.8313821326016626,1.8313821326016626
2024-05-19 03:00:00,London Honor Oak Park,15.755,14.728057659153496,1.0269423408465048,1.0269423408465048
2024-05-19 04:00:00,London Honor Oak Park,16.698,15.50806093181247,1.189939068187531,1.189939068187531
2024-05-19 05:00:00,London Honor Oak Park,14.151,16.62796093613822,-2.4769609361382194,2.4769609361382194
2024-05-19 06:00:00,London Honor Oak Park,11.509,13.847708713629377,-2.3387087136293765,2.3387087136293765
2024-05-19 07:00:00,London Honor Oak Park,11.415,10.64406490278661,0.770935097213389,0.770935097213389
2024-05-19 08:00:00,London Honor Oak Park,11.698,10.89375608283386,0.80424391716614,0.80424391716614
2024-05-19 09:00:00,London Honor Oak Park,15.283,11.668612748628975,3.6143872513710242,3.6143872513710242
2024-05-19 10:00:00,London Honor Oak Park,15.472,15.22992554971538,0.24207445028461905,0.24207445028461905
2024-05-19 11:00:00,London Honor Oak Park,13.774,14.954114802532388,-1.1801148025323887,1.1801148025323887
2024-05-19 12:00:00,London Honor Oak Park,12.453,12.579202954849782,-0.1262029548497825,0.1262029548497825
2024-05-19 13:00:00,London Honor Oak Park,10.472,11.544681281405772,-1.0726812814057727,1.0726812814057727
2024-05-19 14:00:00,London Honor Oak Park,8.679,10.14263493659177,-1.4636349365917702,1.4636349365917702
2024-05-19 15:00:00,London Honor Oak Park,8.868,8.009906101464665,0.8580938985353352,0.8580938985353352
2024-05-19 16:00:00,London Honor Oak Park,9.057,8.777455024297323,0.27954497570267733,0.27954497570267733
2024-05-19 17:00:00,London Honor Oak Park,9.623,9.712563082502667,-0.08956308250266787,0.08956308250266787
2024-05-19 18:00:00,London Honor Oak Park,10.283,9.675776471033943,0.6072235289660561,0.6072235289660561
2024-05-19 19:00:00,London Honor Oak Park,9.434,10.6197125730161,-1.185712573016101,1.185712573016101
2024-05-19 20:00:00,London Honor Oak Park,10.943,9.503477755335593,1.4395222446644063,1.4395222446644063
2024-05-19 21:00:00,London Honor Oak Park,12.642,11.013631265846039,1.6283687341539608,1.6283687341539608
2024-05-19 22:00:00,London Honor Oak Park,12.925,12.963267904744079,-0.03826790474407815,0.03826790474407815
2024-05-20 01:00:00,London Honor Oak Park,12.076,12.492663117015384,-0.41666311701538383,0.41666311701538383
2024-05-20 02:00:00,London Honor Oak Park,12.453,12.058333571808134,0.39466642819186504,0.39466642819186504
2024-05-20 03:00:00,London Honor Oak Park,12.359,12.716371731302315,-0.35737173130231525,0.35737173130231525
2024-05-20 04:00:00,London Honor Oak Park,12.642,12.333043227106138,0.30895677289386114,0.30895677289386114
2024-05-20 05:00:00,London Honor Oak Park,12.642,12.742177790187938,-0.1001777901879386,0.1001777901879386
2024-05-20 06:00:00,London Honor Oak Park,12.359,12.619952469338347,-0.26095246933834737,0.26095246933834737
2024-05-20 07:00:00,London Honor Oak Park,12.359,12.322880206134089,0.03611979386591102,0.03611979386591102
2024-05-20 08:00:00,London Honor Oak Park,11.887,12.267913129563606,-0.3809131295636057,0.3809131295636057
2024-05-20 09:00:00,London Honor Oak Park,11.981,11.521125516870288,0.45987448312971146,0.45987448312971146
2024-05-20 10:00:00,London Honor Oak Park,11.321,11.577087318318517,-0.2560873183185173,0.2560873183185173
2024-05-20 11:00:00,London Honor Oak Park,10.755,10.955483176347684,-0.2004831763476833,0.2004831763476833
2024-05-20 12:00:00,London Honor Oak Park,10.189,10.154562068716556,0.034437931283443746,0.034437931283443746
2024-05-20 13:00:00,London Honor Oak Park,10.0,9.929990594422396,0.07000940557760416,0.07000940557760416
2024-05-20 14:00:00,London Honor Oak Park,10.943,10.031696438838305,0.9113035611616951,0.9113035611616951
2024-05-20 15:00:00,London Honor Oak Park,9.906,10.392985744762452,-0.4869857447624515,0.4869857447624515
2024-05-20 16:00:00,London Honor Oak Park,9.717,9.896678636108616,-0.17967863610861556,0.17967863610861556
2024-05-20 17:00:00,London Honor Oak Park,8.868,9.57291406078838,-0.7049140607883793,0.7049140607883793
2024-05-20 18:00:00,London Honor Oak Park,7.925,8.255045264122833,-0.3300452641228331,0.3300452641228331
2024-05-20 19:00:00,London Honor Oak Park,7.453,8.015680709204121,-0.5626807092041206,0.5626807092041206
2024-05-20 20:00:00,London Honor Oak Park,7.642,7.284075652041573,0.3579243479584271,0.3579243479584271
2024-05-20 21:00:00,London Honor Oak Park,8.208,7.843011746359952,0.36498825364004794,0.36498825364004794
2024-05-20 22:00:00,London Honor Oak Park,9.434,8.65855722838266,0.7754427716173389,0.7754427716173389
2024-05-21 01:00:00,London Honor Oak Park,5.0,5.15925714057763,-0.15925714057762974,0.15925714057762974
2024-05-21 02:00:00,London Honor Oak Park,5.472,5.336717493971541,0.13528250602845926,0.13528250602845926
2024-05-21 03:00:00,London Honor Oak Park,5.943,5.79263639236242,0.15036360763757983,0.15036360763757983
2024-05-21 04:00:00,London Honor Oak Park,6.321,6.024209185823436,0.29679081417656406,0.29679081417656406
2024-05-21 05:00:00,London Honor Oak Park,7.17,6.427357984329151,0.7426420156708486,0.7426420156708486
2024-05-21 06:00:00,London Honor Oak Park,8.208,7.423436936009256,0.7845630639907446,0.7845630639907446
2024-05-21 07:00:00,London Honor Oak Park,8.396,8.542020629979342,-0.14602062997934162,0.14602062997934162
2024-05-21 08:00:00,London Honor Oak Park,7.736,8.677802146336832,-0.9418021463368325,0.9418021463368325
2024-05-21 09:00:00,London Honor Oak Park,7.925,7.625568972638663,0.29943102736133653,0.29943102736133653
2024-05-21 10:00:00,London Honor Oak Park,8.302,8.123215772872568,0.1787842271274318,0.1787842271274318
2024-05-21 11:00:00,London Honor Oak Park,8.491,8.288327390996708,0.20267260900329198,0.20267260900329198
2024-05-21 12:00:00,London Honor Oak Park,9.245,8.65693793075039,0.5880620692496095,0.5880620692496095
2024-05-21 13:00:00,London Honor Oak Park,9.434,9.375170223098365,0.058829776901633934,0.058829776901633934
2024-05-21 14:00:00,London Honor Oak Park,10.849,9.678716869549945,1.1702831304500556,1.1702831304500556
2024-05-21 15:00:00,London Honor Oak Park,10.849,11.153216925938606,-0.30421692593860605,0.30421692593860605
2024-05-21 16:00:00,London Honor Oak Park,10.566,10.895842222231677,-0.3298422222316759,0.3298422222316759
2024-05-21 17:00:00,London Honor Oak Park,10.189,10.487166243276324,-0.2981662432763237,0.2981662432763237
2024-05-21 18:00:00,London Honor Oak Park,10.283,10.063794479900682,0.21920552009931704,0.21920552009931704
2024-05-21 19:00:00,London Honor Oak Park,8.774,10.32952914301316,-1.5555291430131604,1.5555291430131604
2024-05-21 20:00:00,London Honor Oak Park,8.491,8.002276348533464,0.48872365146653607,0.48872365146653607
2024-05-21 21:00:00,London Honor Oak Park,9.151,8.34971186422759,0.8012881357724098,0.8012881357724098
2024-05-21 22:00:00,London Honor Oak Park,10.094,8.775979337279631,1.318020662720368,1.318020662720368
2024-05-22 01:00:00,London Honor Oak Park,15.189,13.622323182090016,1.5666768179099844,1.5666768179099844
2024-05-22 02:00:00,London Honor Oak Park,14.151,14.184046871808002,-0.033046871808002365,0.033046871808002365
2024-05-22 03:00:00,London Honor Oak Park,10.189,13.477786009265756,-3.288786009265756,3.288786009265756
2024-05-22 04:00:00,London Honor Oak Park,10.943,9.506977978565631,1.4360220214343684,1.4360220214343684
2024-05-22 05:00:00,London Honor Oak Park,11.226,10.260123415990238,0.965876584009763,0.965876584009763
2024-05-22 06:00:00,London Honor Oak Park,11.604,10.77692497871424,0.8270750212857596,0.8270750212857596
2024-05-22 07:00:00,London Honor Oak Park,11.604,11.231386389661195,0.3726136103388047,0.3726136103388047
2024-05-22 08:00:00,London Honor Oak Park,6.792,11.171954385162694,-4.379954385162694,4.379954385162694
2024-05-22 09:00:00,London Honor Oak Park,3.396,6.167931031750161,-2.771931031750161,2.771931031750161
2024-05-22 10:00:00,London Honor Oak Park,3.113,3.3305120374667814,-0.21751203746678138,0.21751203746678138
2024-05-22 11:00:00,London Honor Oak Park,4.245,3.157089996378131,1.087910003621869,1.087910003621869
2024-05-22 12:00:00,London Honor Oak Park,3.774,4.673709047508012,-0.8997090475080123,0.8997090475080123
2024-05-22 13:00:00,London Honor Oak Park,4.151,3.801891666898464,0.3491083331015359,0.3491083331015359
2024-05-22 14:00:00,London Honor Oak Park,5.094,4.195532131175545,0.8984678688244552,0.8984678688244552
2024-05-22 15:00:00,London Honor Oak Park,6.038,5.526078790987481,0.5119212090125194,0.5119212090125194
2024-05-22 16:00:00,London Honor Oak Park,6.604,6.2169967215876385,0.3870032784123616,0.3870032784123616
2024-05-22 17:00:00,London Honor Oak Park,6.981,6.7153432202797285,0.26565677972027135,0.26565677972027135
2024-05-22 18:00:00,London Honor Oak Park,6.698,7.098933764665219,-0.40093376466521846,0.40093376466521846
2024-05-22 19:00:00,London Honor Oak Park,6.226,6.401271063047528,-0.1752710630475276,0.1752710630475276
2024-05-22 20:00:00,London Honor Oak Park,5.472,6.012384614251505,-0.5403846142515043,0.5403846142515043
2024-05-22 21:00:00,London Honor Oak Park,4.623,5.233038803436349,-0.6100388034363489,0.6100388034363489
2024-05-22 22:00:00,London Honor Oak Park,4.811,4.393467535004998,0.4175324649950021,0.4175324649950021
2024-05-23 01:00:00,London Honor Oak Park,7.736,6.842880425216926,0.893119574783074,0.893119574783074
2024-05-23 02:00:00,London Honor Oak Park,8.774,7.79327274751064,0.9807272524893591,0.9807272524893591
2024-05-23 03:00:00,London Honor Oak Park,7.925,8.66070937262975,-0.7357093726297501,0.7357093726297501
2024-05-23 04:00:00,London Honor Oak Park,6.887,7.648531515454887,-0.7615315154548874,0.7615315154548874
2024-05-23 05:00:00,London Honor Oak Park,6.509,6.442947602925268,0.0660523970747322,0.0660523970747322
2024-05-23 06:00:00,London Honor Oak Park,6.604,6.317387453432428,0.2866125465675724,0.2866125465675724
2024-05-23 07:00:00,London Honor Oak Park,3.302,5.273294065848637,-1.9712940658486366,1.9712940658486366
2024-05-23 08:00:00,London Honor Oak Park,2.359,3.314109448322418,-0.9551094483224181,0.9551094483224181
2024-05-23 09:00:00,London Honor Oak Park,2.453,2.5932273788831566,-0.14022737888315673,0.14022737888315673
2024-05-23 10:00:00,London Honor Oak Park,2.642,2.5911083866735316,0.0508916133264683,0.0508916133264683
2024-05-23 11:00:00,London Honor Oak Park,2.736,2.6835329006080233,0.05246709939197691,0.05246709939197691
2024-05-23 12:00:00,London Honor Oak Park,2.83,2.744505267890212,0.08549473210978809,0.08549473210978809
2024-05-23 13:00:00,London Honor Oak Park,2.925,2.9837702776654367,-0.058770277665436854,0.058770277665436854
2024-05-23 14:00:00,London Honor Oak Park,3.019,3.0427839395130474,-0.023783939513047248,0.023783939513047248
2024-05-23 15:00:00,London Honor Oak Park,3.019,3.1887163837320402,-0.16971638373204012,0.16971638373204012
2024-05-23 16:00:00,London Honor Oak Park,3.302,3.1874124335085128,0.11458756649148727,0.11458756649148727
2024-05-23 17:00:00,London Honor Oak Park,3.962,3.558526418945221,0.4034735810547794,0.4034735810547794
2024-05-23 18:00:00,London Honor Oak Park,4.623,4.447551514284209,0.1754484857157914,0.1754484857157914
2024-05-23 19:00:00,London Honor Oak Park,3.962,4.9288319966323995,-0.9668319966323993,0.9668319966323993
2024-05-23 20:00:00,London Honor Oak Park,4.151,4.133062828327952,0.017937171672048002,0.017937171672048002
2024-05-23 21:00:00,London Honor Oak Park,3.019,4.311051142794703,-1.292051142794703,1.292051142794703
2024-05-23 22:00:00,London Honor Oak Park,2.264,3.1332730733238763,-0.8692730733238765,0.8692730733238765
2024-05-24 01:00:00,London Honor Oak Park,2.264,2.7202593169686646,-0.45625931696866484,0.45625931696866484
2024-05-24 02:00:00,London Honor Oak Park,2.736,2.4326536304614383,0.30334636953856187,0.30334636953856187
